filename,chroma_stft,chroma_cqt,chroma_cens,melspectrogram,rmse,spectral_centroid,spectral_bandwidth,spectral_contrast,spectral_flatness,rolloff,poly_features,tonnetz,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
sample_2454.wav,0.31628984212875366,0.4596083462238312,0.2655430466106265,0.43191036581993103,0.030597301200032234,977.0567233161721,1043.1514290623618,24.11740138798742,0.00015075868577696383,1814.4600205749045,0.2680189799729292,-0.008955647257688328,0.05496705033396947,-415.7979431152344,155.52395629882812,-8.950976371765137,13.49627685546875,14.669730186462402,-37.465633392333984,-22.262882232666016,-10.560375213623047,-31.52194595336914,-18.537973403930664,-3.8455140590667725,-8.406144142150879,-2.137355089187622,-1.3251863718032837,-5.48740816116333,0.7315742373466492,-3.3859574794769287,-9.650670051574707,-1.0460422039031982,1.3319178819656372
sample_2455.wav,0.4064839780330658,0.40049126744270325,0.2527178135090016,1.3590075969696045,0.05819028615951538,1628.1211179246927,1571.2745517552135,23.782289919435172,0.000424003170337528,3212.8692626953125,0.5011120270234011,-0.0012090315054113887,0.09422956194196429,-304.0033874511719,127.77513885498047,-25.21318244934082,43.40126419067383,-5.778764247894287,3.047330617904663,-14.196962356567383,11.585664749145508,1.321136474609375,-2.948660135269165,-3.1412932872772217,-5.2122368812561035,-1.1688166856765747,-10.442258834838867,0.9777898192405701,-11.012718200683594,-1.3187158107757568,-4.904707908630371,-3.830115795135498,-0.4652664363384247
sample_2456.wav,0.33940836787223816,0.4978657364845276,0.2701538051641286,2.518622398376465,0.08741388469934464,988.9797627528242,1026.4600310192907,25.538736643253145,4.7298144636442885e-05,1701.449307528409,0.8637166856800356,0.022783488937935272,0.055454799107142856,-289.2706298828125,174.43994140625,-23.33442497253418,-1.158712387084961,-3.3357133865356445,-12.303290367126465,-40.9980583190918,-36.25088882446289,-27.94741439819336,-5.540480136871338,-14.715530395507812,-20.683237075805664,3.240644693374634,-15.438499450683594,-4.631293773651123,1.7034275531768799,-6.525616645812988,-1.1968258619308472,-1.0331835746765137,1.8950209617614746
sample_2457.wav,0.35115429759025574,0.3330199122428894,0.23178457088786514,2.011147975921631,0.08656349033117294,1551.760612196294,1454.1735840559481,26.520819139029467,0.0038604801520705223,2806.69921875,0.7910274683543651,0.005867720007082569,0.09642857142857143,-274.5270080566406,142.72109985351562,-18.736141204833984,42.170623779296875,-20.714054107666016,17.39299201965332,-16.149320602416992,-6.053175449371338,-0.3529309928417206,-3.525801658630371,-10.267677307128906,-7.480124473571777,-3.918417453765869,-11.565091133117676,0.5201866030693054,-11.513602256774902,-1.3640953302383423,-3.6373720169067383,-1.8034805059432983,-5.646332263946533
sample_2458.wav,0.38876283168792725,0.4739232063293457,0.2686275175416216,1.7076447010040283,0.07333023846149445,2454.4380821211903,1510.9482314719917,24.87626052089067,0.000775166554376483,4041.8639982199365,0.8591839535702818,0.0022151391267223766,0.18877694818037974,-260.4483337402344,83.65294647216797,-58.29251480102539,27.49418067932129,-51.421905517578125,-7.789165019989014,-23.91175079345703,-18.707204818725586,-16.707828521728516,-15.709760665893555,-17.710556030273438,-8.188177108764648,1.2666839361190796,-7.6386189460754395,5.189146518707275,-5.541709899902344,4.993474960327148,-2.57448673248291,2.4721133708953857,3.0787060260772705
sample_2459.wav,0.4013161361217499,0.42018091678619385,0.2561529919761061,0.134198397397995,0.014946279115974903,1199.2524628374395,1039.4496301074967,24.550949043382182,0.0006533758714795113,2027.628764847285,0.16158730348689432,0.02110440131978813,0.07356476244343892,-518.8057250976562,127.67277526855469,-34.795230865478516,-48.462249755859375,-21.764772415161133,-9.809547424316406,-20.447301864624023,-19.843608856201172,-15.868915557861328,-4.43336820602417,-10.40761947631836,-5.749261856079102,13.488853454589844,8.800566673278809,6.468620300292969,11.008553504943848,15.641557693481445,15.85576057434082,15.79314136505127,4.848215103149414
sample_2460.wav,0.38705629110336304,0.58037269115448,0.2811371619979491,0.000689254084136337,0.0012244584504514933,2037.5333379422668,2030.5758715243298,23.778483130256642,0.0027285758405923843,4595.826204158057,0.014746006029218588,-0.0011267815461691551,0.10256327479338843,-595.0126342773438,108.49337768554688,-21.988842010498047,30.408472061157227,-28.969823837280273,14.098026275634766,-15.163683891296387,9.438673973083496,-14.353673934936523,1.312239170074463,8.584250450134277,-1.9030487537384033,0.756965160369873,-1.2136662006378174,5.627859115600586,-7.467604160308838,8.655773162841797,-11.756696701049805,9.112167358398438,-0.766868531703949
sample_2461.wav,0.5538007020950317,0.24472345411777496,0.17317255567564427,13.231054306030273,0.10965560376644135,668.4393287898828,1104.5247861859968,22.04542507463659,4.834814535570331e-05,1064.5533138290975,1.0210609954865548,-0.03423433822902341,0.0200438440093361,-298.36669921875,126.72914123535156,42.92723846435547,14.587057113647461,7.322824478149414,17.44023323059082,8.48790454864502,4.45876407623291,4.310973167419434,8.567137718200684,4.998469829559326,-1.2090675830841064,-0.7740862369537354,0.38875287771224976,2.628302812576294,0.48728594183921814,1.6873984336853027,1.122316837310791,1.9654929637908936,1.2502669095993042
sample_2462.wav,0.40504908561706543,0.5069159865379333,0.28055987285970735,0.4525265097618103,0.03394005447626114,2273.203818181078,1470.4412091871504,24.33104739321247,0.0019533780869096518,3669.405589384191,0.42360972743816705,-0.0013930030360416572,0.1654076669730392,-343.850830078125,95.36056518554688,-64.30413055419922,21.048341751098633,-32.426536560058594,2.565612554550171,-24.781147003173828,-14.62092399597168,-15.62036418914795,-17.46184539794922,-13.881839752197266,-7.701549530029297,5.435784339904785,-5.162909030914307,-0.6513120532035828,-1.8907523155212402,8.15815258026123,-4.277642250061035,5.370039939880371,7.92794132232666
sample_2463.wav,0.28709983825683594,0.418976753950119,0.2494102349550626,0.19182969629764557,0.021436618641018867,1669.2036583504641,1410.5109998699688,24.807654387519907,0.00045266313827596605,2992.9229736328125,0.18768050150415735,0.0026013679552297545,0.09947111168686225,-405.85040283203125,118.27238464355469,-34.47041320800781,21.05179786682129,-16.993324279785156,-15.959090232849121,-14.669296264648438,-24.315771102905273,-19.541545867919922,-0.7846360206604004,-12.397738456726074,-11.505772590637207,3.4658515453338623,0.14989767968654633,1.6295615434646606,1.2248142957687378,11.411123275756836,3.5325498580932617,3.1490488052368164,0.9750564098358154
sample_2464.wav,0.4125460684299469,0.5561630725860596,0.2681875068573187,0.9096909165382385,0.04130389541387558,1271.1065755676236,852.3192921816358,24.206455871528565,6.43064922769554e-05,2047.7423650568182,0.4691431330501765,0.01278418676456917,0.10324337121212121,-320.1054992675781,156.66651916503906,-59.20306396484375,-28.344377517700195,15.074543952941895,-21.56090545654297,-22.174901962280273,-10.46010684967041,-18.205034255981445,-12.264089584350586,-13.990966796875,-18.04998779296875,-6.2197489738464355,-8.149158477783203,-10.459080696105957,1.4787040948867798,-1.0204143524169922,-8.042647361755371,-1.3315740823745728,-1.2599350214004517
sample_2465.wav,0.35480937361717224,0.4209238588809967,0.24875075918247389,0.02065867930650711,0.007789272349327803,1316.7302469344359,1499.9854141499002,22.900995991147564,0.002044903114438057,2452.5700181294856,0.06261707156068451,0.002830094711824959,0.07711339339114832,-526.9586791992188,132.6436767578125,14.898111343383789,40.29681396484375,-13.374678611755371,19.276241302490234,-11.340465545654297,-9.152974128723145,-16.832460403442383,-8.215502738952637,-0.7464861273765564,-11.875871658325195,1.0526713132858276,-14.330598831176758,-7.75937032699585,-10.423379898071289,-6.229287624359131,-5.629880905151367,-8.197872161865234,-5.088663578033447
sample_2466.wav,0.3652184307575226,0.4211730659008026,0.22791131758836142,0.12162481248378754,0.017654547467827797,1536.7536251471836,1799.6336136076861,25.46588902540378,7.814911805326119e-05,3002.4040670955883,0.1533445886360763,-0.003868056759314876,0.08049938725490197,-428.2056884765625,138.1890869140625,27.43914031982422,21.071834564208984,11.736018180847168,13.017202377319336,-11.171906471252441,22.23387908935547,-24.850215911865234,8.819409370422363,7.514334201812744,-5.996534824371338,12.643841743469238,-17.31759262084961,-1.9767420291900635,-0.21808390319347382,5.215665340423584,-9.241037368774414,-3.706826686859131,3.013796091079712
sample_2467.wav,0.34470078349113464,0.5571759939193726,0.27422573188260285,0.18178196251392365,0.026714017614722252,2633.767297298074,1497.6957416974435,24.21417360335085,0.0016277612885460258,4108.16066576087,0.32963488285934156,-0.001746805786245829,0.21038552989130435,-328.4007263183594,82.47606658935547,-90.76506805419922,49.13442611694336,-16.1582088470459,8.554636001586914,-33.08543014526367,11.678504943847656,2.795137643814087,4.308495998382568,-2.273637056350708,-7.893049240112305,18.91054916381836,-12.024348258972168,1.6552046537399292,6.291442394256592,1.4215480089187622,-19.621601104736328,-0.45259571075439453,1.3498727083206177
sample_2468.wav,0.31269901990890503,0.40199199318885803,0.24607699433154936,1.2539160251617432,0.06397151201963425,1393.9941505647153,1326.4134505904046,26.427367739875386,9.265546395909041e-05,2540.241805366848,0.6468598241924397,-0.021120762868729746,0.07527315443840579,-288.53692626953125,139.05508422851562,-42.308719635009766,38.93215560913086,-15.812967300415039,13.932929992675781,-13.105843544006348,-18.74495506286621,-10.246302604675293,-24.28033447265625,-6.877845287322998,-23.36599349975586,-6.464310646057129,-5.968540191650391,-2.202620267868042,-3.745497465133667,-15.357516288757324,-4.155258655548096,-10.839653968811035,-3.506744623184204
sample_2469.wav,0.30435535311698914,0.41102439165115356,0.2557474888199131,0.47324228286743164,0.03468601405620575,1804.916568537741,1526.7272523185293,25.51220597202834,0.0005455621285364032,3191.0043155445774,0.31232139581318663,0.005287483744493027,0.12054204005821079,-366.26531982421875,119.80243682861328,-14.258305549621582,5.021754741668701,-20.691192626953125,9.582870483398438,-26.693397521972656,-9.73169994354248,-18.619186401367188,-11.015060424804688,3.601116418838501,4.429392337799072,1.4691052436828613,-8.33558177947998,10.40117073059082,-16.134502410888672,-15.540053367614746,-4.663762092590332,-9.349732398986816,-10.038509368896484
sample_2470.wav,0.4372600317001343,0.554780125617981,0.2709006268113259,7.472053050994873,0.12200614809989929,1964.0826083359723,2032.7449446011312,22.843957844113888,0.0008851345046423376,4479.61809142562,1.5358746923344895,-0.010572955484733242,0.07318165676652892,-257.54449462890625,87.71944427490234,-17.956981658935547,33.447235107421875,-25.968050003051758,19.403139114379883,-13.08533000946045,10.135299682617188,-15.771493911743164,0.27852633595466614,7.409497261047363,-0.9280521273612976,1.8736414909362793,-4.648388862609863,7.107440948486328,-5.338194370269775,7.503459930419922,-7.056313991546631,7.044224739074707,-3.346608877182007
sample_2471.wav,0.32932528853416443,0.4523598551750183,0.26186184236389504,0.0438985675573349,0.008555741049349308,1838.0736586915673,1699.2427408399315,24.120861191054644,0.0014209968503564596,3689.1036184210525,0.0716285521067217,0.009817144583340133,0.11315275493421052,-517.7962646484375,98.55967712402344,-17.21371078491211,3.9500601291656494,-23.084566116333008,4.1496758460998535,-26.12211799621582,-13.016744613647461,1.1951760053634644,-8.468072891235352,-3.152477502822876,1.745027780532837,3.0576093196868896,-1.880833625793457,0.5410906076431274,-0.6367328763008118,-0.1878022700548172,-12.02469253540039,-0.9740954041481018,8.91312313079834
sample_2472.wav,0.3176540732383728,0.41517025232315063,0.2485909045446996,0.015288391150534153,0.006570705212652683,842.4416553505137,1020.9190709280489,24.048714265150842,0.00019170613086316735,1539.8271668632076,0.05884072669682483,0.010102316229453191,0.037602262676886794,-541.35107421875,187.2404327392578,-12.54134464263916,12.264361381530762,8.700114250183105,7.696928977966309,-14.548192024230957,-10.367265701293945,-14.575140953063965,-10.346681594848633,-6.847775936126709,-11.759745597839355,-1.1191165447235107,-5.81220006942749,-2.7606406211853027,-4.431352615356445,-4.321310043334961,-10.044923782348633,-13.715023040771484,-9.523468971252441
sample_2473.wav,0.4042735993862152,0.46112656593322754,0.2639004372759022,0.6264246106147766,0.04030504450201988,1414.2467482069044,1438.5444910011363,25.59701526716545,0.00022712486679665744,2834.4625538793102,0.4162153739822539,0.010556973357194209,0.08286750179597702,-352.0992431640625,143.1054229736328,-22.035247802734375,47.78737258911133,9.6575927734375,14.379304885864258,9.076208114624023,-12.420509338378906,-11.959630966186523,14.875541687011719,-2.253953695297241,-12.933391571044922,3.622190237045288,-7.116279125213623,-2.5494537353515625,2.0970189571380615,-3.1626477241516113,-3.0362155437469482,5.042867660522461,-6.805854797363281
sample_2474.wav,0.4343169331550598,0.49864131212234497,0.26133193588921116,0.4940069317817688,0.0397680401802063,1678.5803961904192,1467.843869600896,23.751722820095605,0.0003900665615219623,3147.1244480298915,0.46724249779798627,-0.001521506388612901,0.09533868319746377,-337.9517517089844,135.49807739257812,-30.91644287109375,51.10456466674805,-9.475382804870605,10.674053192138672,-0.5122770071029663,7.581031799316406,-7.026717662811279,1.4790149927139282,1.5347537994384766,-8.660067558288574,1.3745007514953613,-7.676987648010254,-0.8085477948188782,-8.773263931274414,-2.533161163330078,-6.289137840270996,-3.07173490524292,-5.433469772338867
sample_2475.wav,0.478998064994812,0.6143550276756287,0.2842960177811983,2.3927416801452637,0.0713811069726944,1345.4316726843285,1166.369793504629,23.206090496265485,0.00021468928025569767,2227.60986328125,0.8802673183687346,0.00017735257809701723,0.09092203776041667,-295.5693054199219,157.34085083007812,-54.88893127441406,-18.191120147705078,-19.423587799072266,-2.037121057510376,-10.273244857788086,0.020232804119586945,-12.170806884765625,7.3135833740234375,8.572314262390137,-8.584859848022461,10.883402824401855,-5.144321918487549,2.2710163593292236,1.8949147462844849,-7.1030144691467285,-6.529336452484131,-1.5093258619308472,-3.9799911975860596
sample_2476.wav,0.3553626537322998,0.5047761797904968,0.2684972792427815,9.876046180725098,0.14942829310894012,862.8169895264921,879.5541429591508,23.20661740053422,2.3483855329686776e-05,1551.2439220935314,1.2982693400193366,0.0014969578545706475,0.05271957859848485,-259.5151062011719,154.40206909179688,-1.0368399620056152,23.960506439208984,25.2453556060791,-17.47316551208496,-32.07610321044922,-11.495977401733398,-13.89912223815918,-17.566137313842773,-8.974534034729004,-6.936448097229004,-4.473034858703613,-6.712756156921387,-8.62094783782959,-8.234579086303711,-0.3864133656024933,-1.0070935487747192,-7.653603553771973,-6.246876239776611
sample_2477.wav,0.397883802652359,0.41972506046295166,0.2441305389336746,0.5739250183105469,0.03727363795042038,1827.55857234021,1647.5630719188066,26.476029421556323,0.001696151215583086,3508.82770346223,0.3772255184587401,0.013886589222220486,0.11423673561151079,-365.0063781738281,108.8991928100586,-25.76958465576172,18.247203826904297,-22.237993240356445,-6.56301212310791,-29.76388931274414,-7.278090000152588,-3.0206480026245117,-5.606655120849609,-18.029653549194336,-23.02029037475586,-7.7279052734375,-18.702476501464844,-9.548924446105957,-10.181653022766113,-9.17205810546875,-23.15003204345703,-13.06877613067627,-3.2567875385284424
